Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1097.jpg,1,42,295,242,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2941.jpg,59,27,549,288,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2040.jpg,1,1,1264,866,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_561.jpg,22,79,200,127,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_200.jpg,151,158,184,260,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_961.jpg,78,35,194,160,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2757.jpg,2,1,157,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_269.jpg,217,199,408,372,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1092.jpg,28,1,389,217,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2210.jpg,5,2,156,110,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_715.jpg,150,69,302,202,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_638.jpg,15,5,792,594,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_973.jpg,122,54,242,175,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_136.jpg,47,30,348,196,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2531.jpg,9,12,148,109,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1442.jpg,65,23,484,203,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2509.jpg,1,1,159,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2902.jpg,23,5,52,70,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1307.jpg,21,21,471,357,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_812.jpg,30,15,300,206,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2009.jpg,272,181,658,361,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_437.jpg,64,283,180,378,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1492.jpg,60,185,341,388,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1492.jpg,151,36,431,240,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2957.jpg,25,24,734,477,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1550.jpg,1,75,246,276,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2133.jpg,375,380,525,473,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1164.jpg,219,343,559,700,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2142.jpg,1,147,649,284,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1252.jpg,20,16,488,359,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1252.jpg,232,179,334,261,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_206.jpg,77,63,628,442,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_448.jpg,236,162,863,531,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1971.jpg,315,163,388,226,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,31,20,588,477,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,620,25,1171,497,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,325,300,879,517,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,45,582,377,1014,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,431,491,702,1022,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,762,548,962,954,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,1031,585,1117,942,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,45,1054,531,1454,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,577,1085,1157,1460,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1105.jpg,40,1474,531,1780,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_978.jpg,85,20,225,71,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1628.jpg,26,93,445,264,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2089.jpg,413,73,623,282,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_292.jpg,84,5,421,247,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1536.jpg,317,132,453,197,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_791.jpg,5,45,290,182,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_862.jpg,75,71,97,125,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1198.jpg,1,4,494,322,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_289.jpg,151,51,278,122,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2820.jpg,144,285,203,392,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_469.jpg,351,106,821,329,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_622.jpg,108,31,549,463,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_738.jpg,206,104,1006,692,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2312.jpg,7,1,156,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2111.jpg,5,9,316,189,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1826.jpg,126,106,158,134,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2840.jpg,108,35,1184,508,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1816.jpg,23,174,223,471,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1816.jpg,260,356,552,666,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2728.jpg,3,1,158,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2508.jpg,6,3,157,113,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1274.jpg,58,18,482,323,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2471.jpg,11,3,150,109,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_624.jpg,1,1,780,576,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2425.jpg,4,3,153,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1225.jpg,167,232,266,289,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1225.jpg,245,269,366,324,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_249.jpg,194,121,258,163,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_429.jpg,116,187,177,239,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1013.jpg,76,47,181,103,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1099.jpg,247,58,512,235,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2582.jpg,4,3,151,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2413.jpg,3,3,157,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_700.jpg,80,136,640,481,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2640.jpg,2,5,155,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2648.jpg,5,1,155,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1586.jpg,1,72,500,303,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2054.jpg,370,44,550,211,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2600.jpg,2,1,154,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2911.jpg,18,8,83,100,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1345.jpg,20,61,798,497,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1345.jpg,474,323,800,530,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1930.jpg,470,201,1205,1081,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_258.jpg,53,42,116,121,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_735.jpg,77,139,1504,1008,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2428.jpg,5,7,151,107,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_521.jpg,207,40,286,105,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_808.jpg,13,16,281,218,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1279.jpg,58,14,272,472,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_874.jpg,164,111,197,159,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2088.jpg,332,609,800,858,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_423.jpg,90,144,263,290,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1089.jpg,241,94,713,469,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2499.jpg,2,1,155,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_197.jpg,175,77,382,210,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1685.jpg,290,171,346,215,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_339.jpg,13,60,62,97,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_373.jpg,229,29,450,343,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2249.jpg,4,1,157,120,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_225.jpg,166,25,376,293,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2744.jpg,1,3,155,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2766.jpg,2,2,157,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2924.jpg,260,138,293,183,pistol
